date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1424995200,43.125,5.800000000000001,1013.0,-0.75,-3.875,-3.625,-2.25,-0.9124999999999996,-0.6999999999999993,-0.23749999999999893,2.7750000000000004,3.125,4.5,2.375,-1.25,19.25
1425081600,45.5,6.950000000000001,1013.0,2.0,1.25,-1.875,-1.625,1.1500000000000004,0.2375000000000007,0.45000000000000107,0.9125000000000014,0.0,3.125,4.5,2.375,21.25
1425168000,92.75,14.8125,1011.125,-3.875,-1.875,-2.625,-5.75,7.862499999999999,9.0125,8.1,8.3125,-1.875,-1.875,1.25,2.625,17.375
1425254400,89.875,6.725,1012.5,0.125,-3.75,-1.75,-2.5,-8.0875,-0.22500000000000142,0.9249999999999989,0.01249999999999929,1.375,-0.5,-0.5,2.625,17.5
1425340800,82.5,5.5625,1013.75,-1.25,-1.125,-5.0,-3.0,-1.1624999999999996,-9.25,-1.387500000000001,-0.2375000000000007,1.25,2.625,0.75,0.75,16.25
1425427200,69.25,6.7125,1014.0,0.5,-0.75,-0.625,-4.5,1.1500000000000004,-0.01249999999999929,-8.1,-0.2375000000000007,0.25,1.5,2.875,1.0,16.75
1425513600,64.0,3.7,1015.75,2.0,2.5,1.25,1.375,-3.0125,-1.8624999999999998,-3.0249999999999995,-11.1125,1.75,2.0,3.25,4.625,18.75
1425600000,62.375,5.0875,1016.375,1.25,3.25,3.75,2.5,1.3875000000000002,-1.625,-0.47499999999999964,-1.6374999999999993,0.625,2.375,2.625,3.875,20.0
1425686400,80.375,4.175,1013.7142857142856,-1.625,-0.375,1.625,2.125,-0.9125000000000005,0.47499999999999964,-2.5375000000000005,-1.3875000000000002,-2.660714285714448,-2.035714285714448,-0.2857142857144481,-0.035714285714448124,18.375
1425772800,74.125,7.8875,1015.375,1.125,-0.5,0.75,2.75,3.7125000000000004,2.8,4.1875,1.1749999999999998,1.6607142857144481,-1.0,-0.375,1.375,19.5
1425859200,54.25,12.2625,1021.0,-1.375,-0.25,-1.875,-0.625,4.374999999999999,8.087499999999999,7.174999999999999,8.5625,5.625,7.285714285714448,4.625,5.25,18.125
1425945600,68.5,8.5625,1019.125,-0.375,-1.75,-0.625,-2.25,-3.6999999999999993,0.6749999999999998,4.3875,3.4749999999999996,-1.875,3.75,5.410714285714448,2.75,17.75
1426032000,69.875,6.025,1018.125,0.5,0.125,-1.25,-0.125,-2.5374999999999996,-6.237499999999999,-1.8624999999999998,1.8500000000000005,-1.0,-2.875,2.75,4.410714285714448,18.25
1426118400,63.375,5.325000000000001,1017.0,2.25,2.75,2.375,1.0,-0.6999999999999993,-3.237499999999999,-6.937499999999998,-2.562499999999999,-1.125,-2.125,-4.0,1.625,20.5
1426204800,65.25,4.175000000000001,1014.75,0.875,3.125,3.625,3.25,-1.1500000000000004,-1.8499999999999996,-4.387499999999999,-8.087499999999999,-2.25,-3.375,-4.375,-6.25,21.375
1426291200,64.625,7.875,1015.125,0.125,1.0,3.25,3.75,3.6999999999999993,2.549999999999999,1.8499999999999996,-0.6875,0.375,-1.875,-3.0,-4.0,21.5
1426377600,89.125,11.575,1015.5,-3.875,-3.75,-2.875,-0.625,3.6999999999999993,7.399999999999999,6.249999999999998,5.549999999999999,0.375,0.75,-1.5,-2.625,17.625
1426464000,81.85714285714286,8.5625,1017.375,2.2321428571428577,-1.6428571428571423,-1.5178571428571423,-0.6428571428571423,-3.0124999999999993,0.6875,4.387499999999999,3.237499999999999,1.875,2.25,2.625,0.375,19.857142857142858
1426550400,70.375,13.2,1015.875,1.0178571428571423,3.25,-0.625,-0.5,4.637499999999999,1.625,5.324999999999999,9.024999999999999,-1.5,0.375,0.75,1.125,20.875
1426636800,69.625,12.2625,1013.5,-0.625,0.39285714285714235,2.625,-1.25,-0.9375,3.6999999999999993,0.6875,4.387499999999999,-2.375,-3.875,-2.0,-1.625,20.25
1426723200,66.0,5.3375,1014.875,0.875,0.25,1.2678571428571423,3.5,-6.924999999999999,-7.862499999999999,-3.2249999999999996,-6.237499999999999,1.375,-1.0,-2.5,-0.625,21.125
1426809600,65.75,9.025,1014.875,1.375,2.25,1.625,2.6428571428571423,3.6875,-3.237499999999999,-4.174999999999999,0.46250000000000036,0.0,1.375,-1.0,-2.5,22.5
1426896000,60.5,5.7875,1014.875,2.375,3.75,4.625,4.0,-3.2375000000000007,0.4499999999999993,-6.475,-7.4125,0.0,0.0,1.375,-1.0,24.875
1426982400,64.0,10.2,1012.0,0.25,2.625,4.0,4.875,4.4125,1.174999999999999,4.862499999999999,-2.0625,-2.875,-2.875,-2.875,-1.5,25.125
1427068800,65.75,7.637499999999999,1010.0,-0.375,-0.125,2.25,3.625,-2.5625,1.8499999999999996,-1.387500000000001,2.299999999999999,-2.0,-4.875,-4.875,-4.875,24.75
1427155200,65.5,1.3875000000000002,1010.25,1.0,0.625,0.875,3.25,-6.249999999999999,-8.8125,-4.3999999999999995,-7.6375,0.25,-1.75,-4.625,-4.625,25.75
1427241600,65.625,2.55,1011.8571428571428,0.875,1.875,1.5,1.75,1.1624999999999996,-5.0874999999999995,-7.6499999999999995,-3.2375,1.607142857142776,1.857142857142776,-0.14285714285722406,-3.017857142857224,26.625
1427328000,54.375,9.2625,1013.0,1.875,2.75,3.75,3.375,6.7124999999999995,7.874999999999999,1.625,-0.9375,1.142857142857224,2.75,3.0,1.0,28.5
1427414400,51.375,7.65,1012.0,-1.125,0.75,1.625,2.625,-1.612499999999999,5.1000000000000005,6.2625,0.012500000000001066,-1.0,0.14285714285722406,1.75,2.0,27.375
1427500800,53.625,3.7125,1009.625,-0.375,-1.5,0.375,1.25,-3.9375000000000004,-5.549999999999999,1.1625,2.3249999999999997,-2.375,-3.375,-2.232142857142776,-0.625,27.0
1427587200,52.75,13.1875,1008.625,-2.0,-2.375,-3.5,-1.625,9.475,5.5375,3.9250000000000007,10.6375,-1.0,-3.375,-4.375,-3.232142857142776,25.0
1427673600,66.25,14.8125,1010.375,-1.5,-3.5,-3.875,-5.0,1.625,11.1,7.1625,5.550000000000001,1.75,0.75,-1.625,-2.625,23.5
1427760000,64.875,3.7,1010.1428571428572,1.75,0.25,-1.75,-2.125,-11.1125,-9.4875,-0.012499999999999734,-3.95,-0.23214285714277594,1.517857142857224,0.5178571428572241,-1.857142857142776,25.25
1427846400,59.71428571428572,6.7125,1007.5,1.178571428571427,2.928571428571427,1.428571428571427,-0.571428571428573,3.0125,-8.1,-6.475,3.0000000000000004,-2.642857142857224,-2.875,-1.125,-2.125,26.428571428571427
1427932800,45.285714285714285,10.175,1004.625,2.2857142857142883,3.4642857142857153,5.214285714285715,3.7142857142857153,3.4625000000000004,6.4750000000000005,-4.637499999999999,-3.0124999999999993,-2.875,-5.517857142857224,-5.75,-4.0,28.714285714285715
1428019200,71.125,6.9625,1004.75,-4.214285714285715,-1.928571428571427,-0.75,1.0,-3.2125000000000004,0.25,3.2625,-7.85,0.125,-2.75,-5.392857142857224,-5.625,24.5
1428105600,77.5,1.3875000000000002,1005.25,-3.5,-7.714285714285715,-5.428571428571427,-4.25,-5.575,-8.787500000000001,-5.325,-2.3125,0.5,0.625,-2.25,-4.892857142857224,21.0
1428192000,67.71428571428571,17.6,1007.75,2.571428571428573,-0.928571428571427,-5.142857142857142,-2.857142857142854,16.212500000000002,10.637500000000001,7.425000000000001,10.887500000000001,2.5,3.0,3.125,0.25,23.571428571428573
1428278400,60.125,2.775,1007.75,1.428571428571427,4.0,0.5,-3.7142857142857153,-14.825000000000001,1.3874999999999997,-4.1875,-7.4,0.0,2.5,3.0,3.125,25.0
1428364800,62.125,9.7375,1010.25,-1.25,0.17857142857142705,2.75,-0.75,6.9625,-7.862500000000001,8.350000000000001,2.7750000000000004,2.5,2.5,5.0,5.5,23.75
1428451200,50.375,6.712500000000001,1012.0,1.875,0.625,2.053571428571427,4.625,-3.0249999999999995,3.9375000000000013,-10.8875,5.325000000000001,1.75,4.25,4.25,6.75,25.625
1428537600,52.875,9.0375,1010.5,0.375,2.25,1.0,2.428571428571427,2.3249999999999984,-0.7000000000000011,6.262499999999999,-8.562500000000002,-1.5,0.25,2.75,2.75,26.0
1428624000,52.25,6.25,1008.5,1.125,1.5,3.375,2.125,-2.7874999999999996,-0.46250000000000124,-3.4875000000000007,3.475,-2.0,-3.5,-1.75,0.75,27.125
1428710400,44.875,8.1,1008.375,1.125,2.25,2.625,4.5,1.8499999999999996,-0.9375,1.3874999999999984,-1.637500000000001,-0.125,-2.125,-3.625,-1.875,28.25
1428796800,63.0,5.325,1012.375,-3.875,-2.75,-1.625,-1.25,-2.7749999999999995,-0.9249999999999998,-3.7124999999999995,-1.387500000000001,4.0,3.875,1.875,0.375,24.375
1428883200,70.875,6.950000000000001,1013.75,0.375,-3.5,-2.375,-1.25,1.6250000000000009,-1.1499999999999986,0.7000000000000011,-2.0874999999999986,1.375,5.375,5.25,3.25,24.75
1428969600,62.75,3.0125,1012.75,1.5,1.875,-2.0,-0.875,-3.937500000000001,-2.3125,-5.0874999999999995,-3.2375,-1.0,0.375,4.375,4.25,26.25
1429056000,59.25,5.7875000000000005,1012.875,1.375,2.875,3.25,-0.625,2.7750000000000004,-1.1625000000000005,0.46250000000000036,-2.312499999999999,0.125,-0.875,0.5,4.5,27.625
1429142400,58.25,8.1125,1013.875,-2.375,-1.0,0.5,0.875,2.325,5.1000000000000005,1.1624999999999996,2.7875000000000005,1.0,1.125,0.125,1.5,25.25
1429228800,48.75,8.3375,1007.125,2.875,0.5,1.875,3.375,0.22499999999999964,2.55,5.325,1.3874999999999993,-6.75,-5.75,-5.625,-6.625,28.125
1429315200,44.5,5.562500000000001,1002.375,2.0,4.875,2.5,3.875,-2.7749999999999995,-2.55,-0.22499999999999964,2.5500000000000007,-4.75,-11.5,-10.5,-10.375,30.125
1429401600,41.0,4.175,1003.875,2.0,4.0,6.875,4.5,-1.387500000000001,-4.1625000000000005,-3.937500000000001,-1.6125000000000007,1.5,-3.25,-10.0,-9.0,32.125
1429488000,37.875,7.1875,1005.75,0.75,2.75,4.75,7.625,3.0125,1.6249999999999991,-1.1500000000000004,-0.9250000000000007,1.875,3.375,-1.375,-8.125,32.875
1429574400,28.5,11.1125,1005.625,-1.125,-0.375,1.625,3.625,3.9250000000000007,6.937500000000001,5.55,2.7750000000000004,-0.125,1.75,3.25,-1.5,31.75
1429660800,30.25,11.349999999999998,1003.125,-1.0,-2.125,-1.375,0.625,0.23749999999999716,4.162499999999998,7.174999999999998,5.787499999999997,-2.5,-2.625,-0.75,0.75,30.75
1429747200,33.0,8.1,1004.0,0.0,-1.0,-2.125,-1.375,-3.2499999999999982,-3.012500000000001,0.9124999999999996,3.925,0.875,-1.625,-1.75,0.125,30.75
1429833600,39.5,2.5500000000000003,1004.375,0.375,0.375,-0.625,-1.75,-5.549999999999999,-8.799999999999997,-8.5625,-4.637499999999999,0.375,1.25,-1.25,-1.375,31.125
1429920000,43.125,12.975,1005.875,-0.625,-0.25,-0.25,-1.25,10.424999999999999,4.875,1.6250000000000018,1.862499999999999,1.5,1.875,2.75,0.25,30.5
1430006400,51.125,15.7375,1008.0,-1.75,-2.375,-2.0,-2.0,2.762500000000001,13.1875,7.637500000000001,4.387500000000003,2.125,3.625,4.0,4.875,28.75
1430092800,53.0,17.5875,1006.75,1.375,-0.375,-1.0,-0.625,1.8499999999999979,4.612499999999999,15.037499999999998,9.487499999999999,-1.25,0.875,2.375,2.75,30.125
1430179200,48.25,12.5125,1004.5,0.875,2.25,0.5,-0.125,-5.074999999999999,-3.2250000000000014,-0.46250000000000036,9.962499999999999,-2.25,-3.5,-1.375,0.125,31.0
1430265600,47.25,9.025,1005.0,0.25,1.125,2.5,0.75,-3.487499999999999,-8.562499999999998,-6.7125,-3.9499999999999993,0.5,-1.75,-3.0,-0.875,31.25
1430352000,44.75,15.05,1004.0,1.375,1.625,2.5,3.875,6.025,2.5375000000000014,-2.537499999999998,-0.6875,-1.0,-0.5,-2.75,-4.0,32.625
1430438400,43.5,5.3375,1005.875,-1.375,0.0,0.25,1.125,-9.7125,-3.6875,-7.174999999999999,-12.249999999999998,1.875,0.875,1.375,-0.875,31.25
1430524800,40.25,4.4,1006.25,-1.125,-2.5,-1.125,-0.875,-0.9375,-10.65,-4.625,-8.112499999999999,0.375,2.25,1.25,1.75,30.125
1430611200,39.25,3.0125,1006.625,0.875,-0.25,-1.625,-0.25,-1.3875000000000002,-2.325,-12.037500000000001,-6.0125,0.375,0.75,2.625,1.625,31.0
1430697600,39.25,3.9375,1006.625,-0.125,0.75,-0.375,-1.75,0.9249999999999998,-0.46250000000000036,-1.4000000000000004,-11.1125,0.0,0.375,0.75,2.625,30.875
1430784000,31.125,7.649999999999999,1003.875,1.25,1.125,2.0,0.875,3.7124999999999986,4.637499999999998,3.2499999999999982,2.3124999999999982,-2.75,-2.75,-2.375,-2.0,32.125
1430870400,22.0,11.3625,1001.875,2.0,3.25,3.125,4.0,3.712500000000002,7.425000000000001,8.350000000000001,6.9625,-2.0,-4.75,-4.75,-4.375,34.125
1430956800,13.428571428571429,15.342857142857143,1003.5714285714286,1.3035714285714306,3.3035714285714306,4.553571428571431,4.428571428571431,3.9803571428571427,7.692857142857145,11.405357142857143,12.330357142857142,1.6964285714285552,-0.3035714285714448,-3.053571428571445,-3.053571428571445,35.42857142857143
1431043200,22.375,12.275,1003.25,-1.3035714285714306,0.0,2.0,3.25,-3.067857142857143,0.9124999999999996,4.625000000000002,8.3375,-0.3214285714285552,1.375,-0.625,-3.375,34.125
1431129600,27.0,8.3375,1001.625,1.0,-0.3035714285714306,1.0,3.0,-3.9375,-7.005357142857143,-3.0250000000000004,0.6875000000000018,-1.625,-1.9464285714285552,-0.25,-2.25,35.125
1431216000,25.0,6.9625,1001.375,0.0,1.0,-0.3035714285714306,1.0,-1.375,-5.3125,-8.380357142857143,-4.4,-0.25,-1.875,-2.196428571428555,-0.5,35.125
1431302400,32.625,10.8875,1003.625,-1.125,-1.125,-0.125,-1.4285714285714306,3.924999999999999,2.549999999999999,-1.387500000000001,-4.455357142857144,2.25,2.0,0.375,0.05357142857144481,34.0
1431388800,46.0,6.0375000000000005,1004.875,-0.875,-2.0,-2.0,-1.0,-4.849999999999999,-0.9249999999999998,-2.3,-6.2375,1.25,3.5,3.25,1.625,33.125
1431475200,61.0,6.7125,1006.125,-5.375,-6.25,-7.375,-7.375,0.6749999999999998,-4.174999999999999,-0.25,-1.625,1.25,2.5,4.75,4.5,27.75
1431561600,49.625,4.4125,1007.25,1.875,-3.5,-4.375,-5.5,-2.3000000000000007,-1.6250000000000009,-6.475,-2.5500000000000007,1.125,2.375,3.625,5.875,29.625
1431648000,52.125,7.175000000000001,1006.5,-1.125,0.75,-4.625,-5.5,2.762500000000001,0.46250000000000036,1.1375000000000002,-3.7124999999999986,-0.75,0.375,1.625,2.875,28.5
1431734400,51.625,4.1625,1003.25,1.5,0.375,2.25,-3.125,-3.012500000000001,-0.25,-2.5500000000000007,-1.8750000000000009,-3.25,-4.0,-2.875,-1.625,30.0
1431820800,40.375,8.35,1001.125,3.25,4.75,3.625,5.5,4.1875,1.174999999999999,3.9375,1.6374999999999993,-2.125,-5.375,-6.125,-5.0,33.25
1431907200,35.75,5.562500000000001,1000.0,2.125,5.375,6.875,5.75,-2.7874999999999988,1.4000000000000012,-1.6124999999999998,1.1500000000000012,-1.125,-3.25,-6.5,-7.25,35.375
1431993600,44.0,14.812500000000002,1002.125,-3.875,-1.75,1.5,3.0,9.25,6.462500000000002,10.650000000000002,7.637500000000001,2.125,1.0,-1.125,-4.375,31.5
1432080000,31.625,14.6,1002.0,1.625,-2.25,-0.125,3.125,-0.21250000000000213,9.037499999999998,6.25,10.4375,-0.125,2.0,0.875,-1.25,33.125
1432166400,24.625,11.3375,1000.375,2.5,4.125,0.25,2.375,-3.2624999999999993,-3.4750000000000014,5.7749999999999995,2.9875000000000007,-1.625,-1.75,0.375,-0.75,35.625
1432252800,19.5,12.5125,998.125,0.625,3.125,4.75,0.875,1.174999999999999,-2.0875000000000004,-2.3000000000000025,6.949999999999998,-2.25,-3.875,-4.0,-1.875,36.25
1432339200,21.75,12.725,996.125,1.125,1.75,4.25,5.875,0.21250000000000036,1.3874999999999993,-1.875,-2.087500000000002,-2.0,-4.25,-5.875,-6.0,37.375
1432425600,29.25,5.1000000000000005,997.375,-1.375,-0.25,0.375,2.875,-7.624999999999999,-7.412499999999999,-6.2375,-9.5,1.25,-0.75,-3.0,-4.625,36.0
1432512000,22.25,10.875,996.875,1.75,0.375,1.5,2.125,5.7749999999999995,-1.8499999999999996,-1.6374999999999993,-0.46250000000000036,-0.5,0.75,-1.25,-3.5,37.75
1432598400,26.625,17.125,1001.5,-2.5,-0.75,-2.125,-1.0,6.25,12.024999999999999,4.4,4.612500000000001,4.625,4.125,5.375,3.375,35.25
1432684800,20.5,6.7125,1001.25,-1.5,-4.0,-2.25,-3.625,-10.4125,-4.1625,1.6124999999999998,-6.012499999999999,-0.25,4.375,3.875,5.125,33.75
1432771200,29.5,8.3375,1000.625,1.0,-0.5,-3.0,-1.25,1.625,-8.7875,-2.5374999999999996,3.2375,-0.625,-0.875,3.75,3.25,34.75
1432857600,27.25,8.125,1001.625,0.375,1.375,-0.125,-2.625,-0.21250000000000036,1.4124999999999996,-9.0,-2.75,1.0,0.375,0.125,4.75,35.125
1432944000,38.75,12.2625,1003.875,-2.875,-2.5,-1.5,-3.0,4.137499999999999,3.924999999999999,5.549999999999999,-4.862500000000001,2.25,3.25,2.625,2.375,32.25
1433030400,25.0,14.5875,1001.75,2.0,-0.875,-0.5,0.5,2.325000000000001,6.4625,6.25,7.875,-2.125,0.125,1.125,0.5,34.25
1433116800,41.75,12.5125,1003.25,-4.875,-2.875,-5.75,-5.375,-2.075000000000001,0.25,4.387499999999999,4.174999999999999,1.5,-0.625,1.625,2.625,29.375
1433203200,39.25,8.575,1003.5,2.25,-2.625,-0.625,-3.5,-3.9375,-6.012500000000001,-3.6875,0.4499999999999993,0.25,1.75,-0.375,1.875,31.625
1433289600,50.5,6.7250000000000005,1004.625,-3.0,-0.75,-5.625,-3.625,-1.8499999999999988,-5.787499999999999,-7.8625,-5.537499999999999,1.125,1.375,2.875,0.75,28.625
1433376000,48.375,4.8625,1004.0,3.25,0.25,2.5,-2.375,-1.8625000000000007,-3.7124999999999995,-7.6499999999999995,-9.725000000000001,-0.625,0.5,0.75,2.25,31.875
1433462400,39.875,6.0125,1003.5,0.75,4.0,1.0,3.25,1.1500000000000004,-0.7125000000000004,-2.562499999999999,-6.499999999999999,-0.5,-1.125,0.0,0.25,32.625
1433548800,39.75,7.862500000000001,1001.375,0.75,1.5,4.75,1.75,1.8500000000000005,3.000000000000001,1.1375000000000002,-0.7124999999999986,-2.125,-2.625,-3.25,-2.125,33.375
1433635200,36.25,7.175000000000001,999.25,1.625,2.375,3.125,6.375,-0.6875,1.1625000000000005,2.312500000000001,0.4500000000000002,-2.125,-4.25,-4.75,-5.375,35.0
1433721600,33.0,6.25,998.875,1.5,3.125,3.875,4.625,-0.9250000000000007,-1.6125000000000007,0.23749999999999982,1.3875000000000002,-0.375,-2.5,-4.625,-5.125,36.5
1433808000,23.875,18.75,998.875,1.125,2.625,4.25,5.0,12.5,11.575,10.8875,12.7375,0.0,-0.375,-2.5,-4.625,37.625
1433894400,32.285714285714285,18.05,999.625,-1.0,0.125,1.625,3.25,-0.6999999999999993,11.8,10.875,10.1875,0.75,0.75,0.375,-1.75,36.625
1433980800,34.75,18.2875,1000.0,-1.0,-2.0,-0.875,0.625,0.2375000000000007,-0.4624999999999986,12.037500000000001,11.1125,0.375,1.125,1.125,0.75,35.625
1434067200,34.625,12.7375,998.5,0.25,-0.75,-1.75,-0.625,-5.550000000000001,-5.3125,-6.012499999999999,6.487500000000001,-1.5,-1.125,-0.375,-0.375,35.875
1434153600,48.125,10.1875,998.8571428571428,-4.75,-4.5,-5.5,-6.5,-2.5500000000000007,-8.100000000000001,-7.862500000000001,-8.5625,0.35714285714277594,-1.142857142857224,-0.7678571428572241,-0.017857142857224062,31.125
1434240000,77.625,3.95,1000.2857142857144,-4.125,-8.875,-8.625,-9.625,-6.2375,-8.787500000000001,-14.337500000000002,-14.100000000000001,1.4285714285716722,1.7857142857144481,0.2857142857144481,0.6607142857144481,27.0
1434326400,60.75,3.0125,999.5714285714286,4.0,-0.125,-4.875,-4.625,-0.9375,-7.175,-9.725000000000001,-15.275000000000002,-0.7142857142858929,0.7142857142857792,1.0714285714285552,-0.4285714285714448,31.0
1434412800,52.125,2.7875,999.1428571428572,1.375,5.375,1.25,-3.5,-0.2250000000000001,-1.1625,-7.4,-9.950000000000001,-0.4285714285713311,-1.142857142857224,0.2857142857144481,0.6428571428572241,32.375
1434499200,49.75,3.25,998.0,1.5,2.875,6.875,2.75,0.4624999999999999,0.23749999999999982,-0.7000000000000002,-6.9375,-1.142857142857224,-1.5714285714285552,-2.285714285714448,-0.8571428571427759,33.875
1434585600,45.125,3.0125,997.625,1.25,2.75,4.125,8.125,-0.23749999999999982,0.2250000000000001,0.0,-0.9375,-0.375,-1.517857142857224,-1.9464285714285552,-2.660714285714448,35.125
1434672000,46.75,8.575,996.25,0.75,2.0,3.5,4.875,5.562499999999999,5.324999999999999,5.7875,5.562499999999999,-1.375,-1.75,-2.892857142857224,-3.321428571428555,35.875
1434758400,48.5,12.975,997.875,-2.75,-2.0,-0.75,0.75,4.4,9.962499999999999,9.725,10.1875,1.625,0.25,-0.125,-1.267857142857224,33.125
1434844800,63.625,8.1125,998.125,-2.75,-5.5,-4.75,-3.5,-4.862499999999999,-0.4624999999999986,5.1000000000000005,4.862500000000001,0.25,1.875,0.5,0.125,30.375
1434931200,59.5,4.4,995.625,1.75,-1.0,-3.75,-3.0,-3.7125000000000004,-8.575,-4.174999999999999,1.3875000000000002,-2.5,-2.25,-0.625,-2.0,32.125
1435017600,61.625,6.012500000000001,995.0,-0.625,1.125,-1.625,-4.375,1.6125000000000007,-2.0999999999999996,-6.962499999999999,-2.5624999999999982,-0.625,-3.125,-2.875,-1.25,31.5
1435104000,63.875,6.5,995.375,5.75,5.125,6.875,4.125,0.48749999999999893,2.0999999999999996,-1.6125000000000007,-6.475,0.375,-0.25,-2.75,-2.5,37.25
1435190400,82.75,6.2625,994.75,-10.625,-4.875,-5.5,-3.75,-0.23749999999999982,0.2499999999999991,1.8624999999999998,-1.8500000000000005,-0.625,-0.25,-0.875,-3.375,26.625
1435276800,54.25,11.5625,995.25,4.5,-6.125,-0.375,-1.0,5.3,5.0625,5.549999999999999,7.1625,0.5,-0.125,0.25,-0.375,31.125
1435363200,48.25,14.1125,997.125,1.5,6.0,-4.625,1.125,2.5500000000000007,7.8500000000000005,7.612500000000001,8.1,1.875,2.375,1.75,2.125,32.625
1435449600,47.5,9.0375,1000.2857142857144,1.625,3.125,7.625,-3.0,-5.075000000000001,-2.5250000000000004,2.7749999999999995,2.5374999999999996,3.160714285714448,5.035714285714448,5.535714285714448,4.910714285714448,34.25
1435536000,56.625,11.562500000000002,1003.625,-3.125,-1.5,0.0,4.5,2.525000000000002,-2.549999999999999,1.7763568394002505e-15,5.300000000000002,3.339285714285552,6.5,8.375,8.875,31.125
1435622400,58.625,9.9625,1002.625,-0.25,-3.375,-1.75,-0.25,-1.6000000000000014,0.9250000000000007,-4.15,-1.5999999999999996,-1.0,2.339285714285552,5.5,7.375,30.875
1435708800,53.25,4.175000000000001,1001.875,1.125,0.875,-2.25,-0.625,-5.7875,-7.387500000000001,-4.862499999999999,-9.9375,-0.75,-1.75,1.5892857142855519,4.75,32.0
1435795200,45.875,6.949999999999999,1001.125,1.75,2.875,2.625,-0.5,2.7749999999999986,-3.012500000000001,-4.6125000000000025,-2.0875000000000004,-0.75,-1.5,-2.5,0.8392857142855519,33.75
1435881600,49.0,14.35,999.625,-0.75,1.0,2.125,1.875,7.4,10.174999999999999,4.387499999999999,2.787499999999998,-1.5,-2.25,-3.0,-4.0,33.0
1435968000,51.5,16.900000000000002,997.5,1.125,0.375,2.125,3.25,2.5500000000000025,9.950000000000003,12.725000000000001,6.937500000000002,-2.125,-3.625,-4.375,-5.125,34.125
1436054400,47.285714285714285,14.014285714285714,995.4285714285714,1.5892857142857153,2.7142857142857153,1.9642857142857153,3.7142857142857153,-2.885714285714288,-0.3357142857142854,7.064285714285715,9.839285714285714,-2.071428571428555,-4.196428571428555,-5.696428571428555,-6.446428571428555,35.714285714285715
1436140800,83.25,9.275,997.875,-7.839285714285715,-6.25,-5.125,-5.875,-4.739285714285714,-7.625000000000002,-5.074999999999999,2.325000000000001,2.446428571428555,0.375,-1.75,-3.25,27.875
1436227200,86.125,1.85,998.125,0.25,-7.589285714285715,-6.0,-4.875,-7.425000000000001,-12.164285714285715,-15.050000000000002,-12.5,0.25,2.696428571428555,0.625,-1.5,28.125
1436313600,72.0,2.7750000000000004,998.625,3.125,3.375,-4.464285714285715,-2.875,0.9250000000000003,-6.5,-11.239285714285714,-14.125000000000002,0.5,0.75,3.196428571428555,1.125,31.25
1436400000,77.25,2.55,998.625,-1.625,1.5,1.75,-6.089285714285715,-0.22500000000000053,0.6999999999999997,-6.7250000000000005,-11.464285714285715,0.0,0.5,0.75,3.196428571428555,29.625
1436486400,92.125,6.025,998.75,-3.0,-4.625,-1.5,-1.25,3.4750000000000005,3.25,4.175000000000001,-3.25,0.125,0.125,0.625,0.875,26.625
1436572800,98.0,3.2375000000000003,999.3333333333334,-1.125,-4.125,-5.75,-2.625,-2.7875,0.6875000000000004,0.4624999999999999,1.3875000000000002,0.5833333333333712,0.7083333333333712,0.7083333333333712,1.2083333333333712,25.5
1436659200,94.75,7.425000000000001,998.625,0.0,-1.125,-4.125,-5.75,4.1875,1.4000000000000004,4.875000000000001,4.65,-0.7083333333333712,-0.125,0.0,0.0,25.5
1436745600,73.125,4.8625,1000.625,4.375,4.375,3.25,0.25,-2.562500000000001,1.6249999999999996,-1.1625000000000005,2.3125,2.0,1.2916666666666288,1.875,2.0,29.875
1436832000,67.875,10.875,997.8571428571428,1.0,5.375,5.375,4.25,6.0125,3.4499999999999993,7.637499999999999,4.85,-2.767857142857224,-0.7678571428572241,-1.4761904761905953,-0.8928571428572241,30.875
1436918400,52.875,17.137500000000003,993.75,2.5,3.5,7.875,7.875,6.262500000000003,12.275000000000002,9.712500000000002,13.900000000000002,-4.107142857142776,-6.875,-4.875,-5.583333333333371,33.375
1437004800,61.375,13.437499999999998,994.75,-1.625,0.875,1.875,6.25,-3.7000000000000046,2.5624999999999982,8.575,6.0124999999999975,1.0,-3.107142857142776,-5.875,-3.875,31.75
1437091200,75.625,4.4,997.25,-1.0,-2.625,-0.125,0.875,-9.037499999999998,-12.737500000000002,-6.475,-0.46249999999999947,2.5,3.5,-0.6071428571427759,-3.375,30.75
1437177600,78.875,4.175,998.0,-1.25,-2.25,-3.875,-1.375,-0.22500000000000053,-9.2625,-12.962500000000002,-6.7,0.75,3.25,4.25,0.14285714285722406,29.5
1437264000,70.0,0.7,997.625,0.625,-0.625,-1.625,-3.25,-3.4749999999999996,-3.7,-12.737499999999999,-16.437500000000004,-0.375,0.375,2.875,3.875,30.125
1437350400,78.0,4.8625,999.125,-1.0,-0.375,-1.625,-2.625,4.1625,0.6875,0.46249999999999947,-8.575,1.5,1.125,1.875,4.375,29.125
1437436800,69.25,8.125,1000.0,2.25,1.25,1.875,0.625,3.2625,7.425,3.95,3.7249999999999996,0.875,2.375,2.0,2.75,31.375
